Date,Prediction,Actual,Correct,Close
2024-10-22,higher,lower,False,96.31322479248047
2024-10-23,higher,lower,False,95.8154296875
2024-10-24,higher,lower,False,94.97914123535156
2024-10-25,lower,higher,False,94.61077117919922
2024-10-28,lower,lower,True,95.7756118774414
2024-10-29,higher,lower,False,95.70591735839844
2024-10-30,higher,higher,True,94.66055297851562
2024-10-31,lower,lower,True,95.7756118774414
2024-11-01,lower,lower,True,95.3873291015625
2024-11-04,lower,higher,False,95.36742401123047
2024-11-05,lower,higher,False,96.2037124633789
2024-11-06,lower,higher,False,98.45374298095703
2024-11-07,lower,higher,False,98.49356842041016
2024-11-08,higher,higher,True,98.58316802978516
2024-11-11,higher,higher,True,100.41505432128906
2024-11-12,lower,higher,False,100.54447937011719
2024-11-13,lower,higher,False,102.26685333251953
2024-11-14,higher,higher,True,108.63861846923828
2024-11-15,higher,lower,False,114.57232666015625
2024-11-18,higher,lower,False,113.03911590576172
2024-11-19,lower,higher,False,111.92405700683594
2024-11-20,lower,higher,False,113.75594329833984
2024-11-21,higher,higher,True,114.21391296386719
2024-11-22,higher,higher,True,115.13980865478516
2024-11-25,higher,lower,False,115.48826599121094
2024-11-26,higher,higher,True,114.94068908691406
2024-11-27,lower,lower,True,117.08120727539062
2024-11-29,lower,lower,True,116.9517822265625
2024-12-02,lower,lower,True,116.64315032958984
2024-12-03,lower,higher,False,115.936279296875
2024-12-04,lower,lower,True,116.47389221191406
2024-12-05,higher,higher,True,115.9860610961914
2024-12-06,lower,lower,True,116.21504974365234
2024-12-09,lower,higher,False,114.1043930053711
2024-12-10,lower,lower,True,114.22386932373047
2024-12-11,lower,higher,False,114.1043930053711
2024-12-12,higher,lower,False,114.39311981201172
2024-12-13,lower,lower,True,112.83999633789062
2024-12-16,higher,higher,True,112.11000061035156
2024-12-17,higher,lower,False,113.0199966430664
2024-12-18,lower,higher,False,111.3499984741211
2024-12-19,higher,higher,True,111.37000274658203
2024-12-20,lower,lower,True,112.02999877929688
2024-12-23,higher,higher,True,111.4000015258789
2024-12-24,higher,lower,False,112.55999755859375
2024-12-26,higher,lower,False,112.55000305175781
2024-12-27,higher,lower,False,111.55000305175781
2024-12-30,lower,higher,False,110.80000305175781
2024-12-31,higher,lower,False,111.3499984741211
2025-01-02,lower,higher,False,110.81999969482422
2025-01-03,higher,lower,False,111.16000366210938
2025-01-06,lower,higher,False,111.05000305175781
2025-01-07,higher,lower,False,111.38999938964844
2025-01-08,lower,lower,True,109.76000213623047
2025-01-10,lower,lower,True,108.6500015258789
2025-01-13,lower,higher,False,108.08000183105469
2025-01-14,lower,higher,False,108.12000274658203
2025-01-15,higher,lower,False,108.18000030517578
2025-01-16,higher,higher,True,106.45999908447266
2025-01-17,lower,higher,False,107.0199966430664
2025-01-21,higher,higher,True,108.69999694824219
2025-01-22,higher,higher,True,108.80999755859375
2025-01-23,higher,higher,True,111.04000091552734
2025-01-24,higher,higher,True,112.16000366210938
2025-01-27,higher,lower,False,113.33999633789062
2025-01-28,higher,higher,True,112.13999938964844
2025-01-29,higher,higher,True,113.19000244140625
2025-01-30,lower,lower,True,113.43000030517578
2025-01-31,higher,higher,True,113.05999755859375
2025-02-03,lower,lower,True,114.0
2025-02-04,lower,lower,True,113.30000305175781
2025-02-05,lower,higher,False,110.54000091552734
2025-02-06,higher,lower,False,112.08999633789062
2025-02-07,lower,lower,True,110.86000061035156
2025-02-10,lower,lower,True,109.27999877929688
2025-02-11,higher,higher,True,109.0199966430664
2025-02-12,higher,higher,True,109.2300033569336
2025-02-13,higher,higher,True,109.58999633789062
2025-02-14,lower,lower,True,110.37999725341797
2025-02-18,lower,higher,False,109.55999755859375
2025-02-19,higher,lower,False,111.3499984741211
2025-02-20,higher,lower,False,110.55000305175781
2025-02-21,lower,higher,False,108.66000366210938
2025-02-24,higher,lower,False,111.19999694824219
2025-02-25,lower,higher,False,110.52999877929688
2025-02-26,higher,lower,False,111.83000183105469
2025-02-27,higher,higher,True,111.30999755859375
2025-02-28,lower,lower,True,113.80000305175781
2025-03-03,higher,lower,False,112.79000091552734
2025-03-04,higher,higher,True,109.01000213623047
2025-03-05,lower,lower,True,109.30999755859375
2025-03-06,higher,higher,True,105.43000030517578
2025-03-07,lower,lower,True,105.51000213623047
2025-03-10,higher,lower,False,103.08000183105469
2025-03-11,lower,higher,False,97.9000015258789
2025-03-12,lower,lower,True,98.76000213623047
2025-03-13,higher,higher,True,96.87000274658203
2025-03-14,higher,higher,True,98.63999938964844
2025-03-17,higher,lower,False,99.36000061035156
2025-03-18,lower,higher,False,99.3499984741211
2025-03-19,higher,lower,False,100.29000091552734
2025-03-20,lower,higher,False,98.86000061035156
2025-03-21,lower,higher,False,99.45999908447266
2025-03-24,higher,higher,True,100.18000030517578
2025-03-25,higher,lower,False,101.61000061035156
2025-03-26,lower,lower,True,100.77999877929688
2025-03-27,lower,lower,True,100.44999694824219
2025-03-28,lower,higher,False,98.06999969482422
2025-03-31,higher,lower,False,98.69999694824219
2025-04-01,lower,higher,False,97.68000030517578
2025-04-02,higher,lower,False,97.87999725341797
2025-04-03,lower,lower,True,88.83999633789062
2025-04-04,higher,lower,False,83.52999877929688
2025-04-07,higher,lower,False,83.30000305175781
2025-04-08,higher,higher,True,81.72000122070312
2025-04-09,lower,lower,True,91.44000244140625
2025-04-10,higher,lower,False,85.2300033569336
2025-04-11,higher,lower,False,84.88999938964844
2025-04-14,higher,higher,True,84.66000366210938
2025-04-15,lower,lower,True,85.01000213623047
2025-04-16,higher,higher,True,82.7699966430664
2025-04-17,lower,lower,True,84.80999755859375
2025-04-21,lower,higher,False,84.0
2025-04-22,higher,higher,True,86.08999633789062
2025-04-23,higher,higher,True,87.29000091552734
2025-04-24,lower,higher,False,90.01000213623047
2025-04-25,higher,lower,False,90.27999877929688
2025-04-28,higher,higher,True,90.16000366210938
2025-04-29,lower,lower,True,91.16999816894531
2025-04-30,lower,lower,True,90.94999694824219
2025-05-01,higher,higher,True,90.80999755859375
2025-05-02,higher,lower,False,92.48999786376953
2025-05-05,higher,higher,True,92.11000061035156
2025-05-06,higher,higher,True,92.16999816894531
2025-05-07,higher,higher,True,102.08999633789062
2025-05-08,lower,higher,False,105.12000274658203
2025-05-09,lower,higher,False,105.94000244140625
2025-05-12,lower,higher,False,110.48999786376953
2025-05-13,lower,higher,False,111.37999725341797
2025-05-14,lower,lower,True,112.94000244140625
2025-05-15,lower,higher,False,112.22000122070312
2025-05-16,lower,lower,True,113.41999816894531
2025-05-19,lower,lower,True,112.66000366210938
2025-05-20,lower,lower,True,112.36000061035156
2025-05-21,lower,higher,False,110.45999908447266
2025-05-22,lower,lower,True,111.12999725341797
2025-05-23,lower,lower,True,109.72000122070312
