Date,BTC Price,Signal Intensity Percent,Signal Intensity Percent Change,log_return_t+1,direction_t+1,SIP_lag1,SIPC_lag1,SIP_lag2,SIPC_lag2,SIP_lag3,SIPC_lag3,SIP_lag5,SIPC_lag5,pred_log_return,pred_direction,residual,correct_direction
2015-08-30,228.8670732204802,16.74554891009658,-1.662506143909792,0.007534960804100966,1,17.02865128391667,1.563597096839886,16.766490918670417,3.4981271616697063,16.199801270297623,8.802865285721229,13.896434525916998,-4.222924912791704,,,,0
2015-08-31,230.59809103226556,17.732717421514987,5.895109898865147,-0.011063813017842362,0,16.74554891009658,-1.662506143909792,17.02865128391667,1.563597096839886,16.766490918670417,3.4981271616697063,14.889131115946457,7.143534466902768,,,,0
2015-09-01,228.0608584854554,17.670304774742114,-0.3519632399778039,0.005689568084293193,1,17.732717421514987,5.895109898865147,16.74554891009658,-1.662506143909792,17.02865128391667,1.563597096839886,16.199801270297623,8.802865285721229,,,,0
2015-09-02,229.3621245778932,17.907244862892394,1.3408941790803874,-0.009295524440050414,0,17.670304774742114,-0.3519632399778039,17.732717421514987,5.895109898865147,16.74554891009658,-1.662506143909792,16.766490918670417,3.4981271616697063,,,,0
2015-09-03,227.23996193137785,18.857339439042597,5.305643517049341,0.017511425251456318,1,17.907244862892394,1.3408941790803874,17.670304774742114,-0.3519632399778039,17.732717421514987,5.895109898865147,17.02865128391667,1.563597096839886,,,,0
2015-09-04,231.2543033763256,19.24208988318324,2.0403219944381545,0.02059822451446785,1,18.857339439042597,5.305643517049341,17.907244862892394,1.3408941790803874,17.670304774742114,-0.3519632399778039,16.74554891009658,-1.662506143909792,,,,0
2015-09-05,236.0671291026174,19.100080228326043,-0.7380157546260535,0.019392625871937554,1,19.24208988318324,2.0403219944381545,18.857339439042597,5.305643517049341,17.907244862892394,1.3408941790803874,17.732717421514987,5.895109898865147,,,,0
2015-09-06,240.68976830398395,19.24332026203844,0.7499446703892243,0.0013771348378828915,1,19.100080228326043,-0.7380157546260535,19.24208988318324,2.0403219944381545,18.857339439042597,5.305643517049341,17.670304774742114,-0.3519632399778039,,,,0
2015-09-07,241.02145890795947,19.056152448146037,-0.972637836629664,0.013225588385520865,1,19.24332026203844,0.7499446703892243,19.100080228326043,-0.7380157546260535,19.24208988318324,2.0403219944381545,17.907244862892394,1.3408941790803874,,,,0
2015-09-08,244.23028202966933,18.66713711731931,-2.041415925304324,-0.023126100215078875,0,19.056152448146037,-0.972637836629664,19.24332026203844,0.7499446703892243,19.100080228326043,-0.7380157546260535,18.857339439042597,5.305643517049341,,,,0
2015-09-09,238.64699669387736,19.012971957747613,1.8526399535975904,3.9040265204842305e-05,1,18.66713711731931,-2.041415925304324,19.056152448146037,-0.972637836629664,19.24332026203844,0.7499446703892243,19.24208988318324,2.0403219944381545,,,,0
2015-09-10,238.65631371778696,16.69441972339289,-12.194580834112756,0.008643312012734392,1,19.012971957747613,1.8526399535975904,18.66713711731931,-2.041415925304324,19.056152448146037,-0.972637836629664,19.100080228326043,-0.7380157546260535,,,,0
2015-09-11,240.72803507045543,17.68178009024332,5.914313783946024,-0.02243938836151509,0,16.69441972339289,-12.194580834112756,19.012971957747613,1.8526399535975904,18.66713711731931,-2.041415925304324,19.24332026203844,0.7499446703892243,,,,0
2015-09-12,235.38640084032156,16.894386684472735,-4.4531342531799805,-0.022143221468802366,0,17.68178009024332,5.914313783946024,16.69441972339289,-12.194580834112756,19.012971957747613,1.8526399535975904,19.056152448146037,-0.972637836629664,,,,0
2015-09-13,230.2314716349509,17.309010470050488,2.454210344071406,0.0018891298835609085,1,16.894386684472735,-4.4531342531799805,17.68178009024332,5.914313783946024,16.69441972339289,-12.194580834112756,18.66713711731931,-2.041415925304324,,,,0
2015-09-14,230.6668198733632,17.363255114253725,0.3133896319324369,-0.002099168366650449,0,17.309010470050488,2.454210344071406,16.894386684472735,-4.4531342531799805,17.68178009024332,5.914313783946024,19.012971957747613,1.8526399535975904,,,,0
2015-09-15,230.18311924399845,17.667153700419664,1.750239711196011,-0.0040639820061673685,0,17.363255114253725,0.3133896319324369,17.309010470050488,2.454210344071406,16.894386684472735,-4.4531342531799805,16.69441972339289,-12.194580834112756,,,,0
2015-09-16,229.2495574632945,17.11309476106124,-3.1360962198753173,0.015246599792476995,1,17.667153700419664,1.750239711196011,17.363255114253725,0.3133896319324369,17.309010470050488,2.454210344071406,17.68178009024332,5.914313783946024,,,,0
2015-09-17,232.7716151933546,17.25638971817291,0.8373409901154538,0.0029358499046104997,1,17.11309476106124,-3.1360962198753173,17.667153700419664,1.750239711196011,17.363255114253725,0.3133896319324369,16.894386684472735,-4.4531342531799805,,,,0
2015-09-18,233.45600185429976,18.049138726348776,4.5939447423409385,-0.007422736645006412,0,17.25638971817291,0.8373409901154538,17.11309476106124,-3.1360962198753173,17.667153700419664,1.750239711196011,17.309010470050488,2.454210344071406,,,,0
2015-09-19,231.72953491596851,17.359736050042944,-3.819587664310087,-0.004516201799291552,0,18.049138726348776,4.5939447423409385,17.25638971817291,0.8373409901154538,17.11309476106124,-3.1360962198753173,17.363255114253725,0.3133896319324369,,,,0
2015-09-20,230.68535720681675,17.484226835940756,0.7171237254929519,-0.017575962371221783,0,17.359736050042944,-3.819587664310087,18.049138726348776,4.5939447423409385,17.25638971817291,0.8373409901154538,17.667153700419664,1.750239711196011,,,,0
2015-09-21,226.6662632336626,17.774727966648584,1.6615040140675277,0.017252221009087874,1,17.484226835940756,0.7171237254929519,17.359736050042944,-3.819587664310087,18.049138726348776,4.5939447423409385,17.11309476106124,-3.1360962198753173,,,,0
2015-09-22,230.61068690263545,18.622668852957357,4.770485871287566,-0.0033919803495937365,0,17.774727966648584,1.6615040140675277,17.484226835940756,0.7171237254929519,17.359736050042944,-3.819587664310087,17.25638971817291,0.8373409901154538,,,,0
2015-09-23,229.82978513470525,18.732164903476388,0.5879718497042719,0.020011660369796597,1,18.622668852957357,4.770485871287566,17.774727966648584,1.6615040140675277,17.484226835940756,0.7171237254929519,18.049138726348776,4.5939447423409385,,,,0
2015-09-24,234.4753888262895,18.25791549067524,-2.531738404209405,0.0034717981737480137,1,18.732164903476388,0.5879718497042719,18.622668852957357,4.770485871287566,17.774727966648584,1.6615040140675277,17.359736050042944,-3.819587664310087,,,,0
2015-09-25,235.2908548005521,18.433637237445428,0.9624414509965984,-0.002968574602759409,0,18.25791549067524,-2.531738404209405,18.732164903476388,0.5879718497042719,18.622668852957357,4.770485871287566,17.484226835940756,0.7171237254929519,,,,0
2015-09-26,234.5934120623101,17.882597809564043,-2.9893147010727983,-0.006040231893497099,0,18.433637237445428,0.9624414509965984,18.25791549067524,-2.531738404209405,18.732164903476388,0.5879718497042719,17.774727966648584,1.6615040140675277,,,,0
2015-09-27,233.1806843494688,17.949391620225914,0.3735129055250974,0.026634930691313428,1,17.882597809564043,-2.9893147010727983,18.433637237445428,0.9624414509965984,18.25791549067524,-2.531738404209405,18.622668852957357,4.770485871287566,,,,0
2015-09-28,239.47488643573996,18.38863510747107,2.4471218665161,-0.01000037242770732,0,17.949391620225914,0.3735129055250974,17.882597809564043,-2.9893147010727983,18.433637237445428,0.9624414509965984,18.732164903476388,0.5879718497042719,,,,0
2015-09-29,237.09198320316509,19.44634446912114,5.751973191421556,-0.0010055804733344739,0,18.38863510747107,2.4471218665161,17.949391620225914,0.3735129055250974,17.882597809564043,-2.9893147010727983,18.25791549067524,-2.531738404209405,,,,0
2015-09-30,236.8536879670702,18.590847866863218,-4.399266934802915,0.004074664788050612,1,19.44634446912114,5.751973191421556,18.38863510747107,2.4471218665161,17.949391620225914,0.3735129055250974,18.433637237445428,0.9624414509965984,,,,0
2015-10-01,237.8207562508808,17.647046853373492,-5.076696986865126,0.0014896953027576704,1,18.590847866863218,-4.399266934802915,19.44634446912114,5.751973191421556,18.38863510747107,2.4471218665161,17.882597809564043,-2.9893147010727983,,,,0
2015-10-02,238.17530073042207,17.33139919453763,-1.7886712800080806,0.005798622399161278,1,17.647046853373492,-5.076696986865126,18.590847866863218,-4.399266934802915,19.44634446912114,5.751973191421556,17.949391620225914,0.3735129055250974,,,,0
2015-10-03,239.5604013207664,17.63709349747563,1.7638177939744315,-0.0009421259265322331,0,17.33139919453763,-1.7886712800080806,17.647046853373492,-5.076696986865126,18.590847866863218,-4.399266934802915,18.38863510747107,2.4471218665161,,,,0
2015-10-04,239.33481153938868,17.952070219613645,1.785876579851986,0.00603903506011645,1,17.63709349747563,1.7638177939744315,17.33139919453763,-1.7886712800080806,17.647046853373492,-5.076696986865126,19.44634446912114,5.751973191421556,,,,0
2015-10-05,240.78453591961664,18.68736809546812,4.0958946063564206,0.024562411206498352,1,17.952070219613645,1.785876579851986,17.63709349747563,1.7638177939744315,17.33139919453763,-1.7886712800080806,18.590847866863218,-4.399266934802915,,,,0
2015-10-06,246.77201716769088,18.507859039936925,-0.9605903550148676,-0.014142376825080823,0,18.68736809546812,4.0958946063564206,17.952070219613645,1.785876579851986,17.63709349747563,1.7638177939744315,17.647046853373492,-5.076696986865126,,,,0
2015-10-07,243.30663642926592,18.230094626577788,-1.5007917056195752,-0.0014569558495539886,0,18.507859039936925,-0.9605903550148676,18.68736809546812,4.0958946063564206,17.952070219613645,1.785876579851986,17.33139919453763,-1.7886712800080806,,,,0
2015-10-08,242.9524075126918,23.729731390255967,30.167900256865465,0.006045045606758013,1,18.230094626577788,-1.5007917056195752,18.507859039936925,-0.9605903550148676,18.68736809546812,4.0958946063564206,17.63709349747563,1.7638177939744315,,,,0
2015-10-09,244.4255139081272,23.29845454837481,-1.8174535345067189,0.006054215425742923,1,23.729731390255967,30.167900256865465,18.230094626577788,-1.5007917056195752,18.507859039936925,-0.9605903550148676,17.952070219613645,1.785876579851986,,,,0
2015-10-10,245.9098072068554,24.55807059439508,5.406436050961716,0.012247847796741696,1,23.29845454837481,-1.8174535345067189,23.729731390255967,30.167900256865465,18.230094626577788,-1.5007917056195752,18.68736809546812,4.0958946063564206,,,,0
2015-10-11,248.9401930674468,24.161643965017824,-1.6142417534532605,-0.011043395779302473,0,24.55807059439508,5.406436050961716,23.29845454837481,-1.8174535345067189,23.729731390255967,30.167900256865465,18.507859039936925,-0.9605903550148676,,,,0
2015-10-12,246.2061722131405,25.07214354996217,3.7683676916297815,0.015448247733447546,1,24.161643965017824,-1.6142417534532605,24.55807059439508,5.406436050961716,23.29845454837481,-1.8174535345067189,18.230094626577788,-1.5007917056195752,,,,0
2015-10-13,250.0391563717686,24.993265565694927,-0.3146040708887354,0.01225417650906764,1,25.07214354996217,3.7683676916297815,24.161643965017824,-1.6142417534532605,24.55807059439508,5.406436050961716,23.729731390255967,30.167900256865465,,,,0
2015-10-14,253.12203079360424,25.67757611076924,2.7379797300820963,0.005952298664315582,1,24.993265565694927,-0.3146040708887354,25.07214354996217,3.7683676916297815,24.161643965017824,-1.6142417534532605,23.29845454837481,-1.8174535345067189,,,,0
2015-10-15,254.63318166842012,24.965429894260406,-2.773416826560038,0.03151042890777792,1,25.67757611076924,2.7379797300820963,24.993265565694927,-0.3146040708887354,25.07214354996217,3.7683676916297815,24.55807059439508,5.406436050961716,,,,0
2015-10-16,262.78453429548875,24.391942656688663,-2.2971254250406026,0.03656410601971162,1,24.965429894260406,-2.773416826560038,25.67757611076924,2.7379797300820963,24.993265565694927,-0.3146040708887354,24.161643965017824,-1.6142417534532605,,,,0
2015-10-17,272.5708393360872,24.40975298526804,0.0730172616017377,-0.03154181449885725,0,24.391942656688663,-2.2971254250406026,24.965429894260406,-2.773416826560038,25.67757611076924,2.7379797300820963,25.07214354996217,3.7683676916297815,,,,0
2015-10-18,264.1076345503976,24.664093894055547,1.0419642875575397,0.0008047603146510337,1,24.40975298526804,0.0730172616017377,24.391942656688663,-2.2971254250406026,24.965429894260406,-2.773416826560038,24.993265565694927,-0.3146040708887354,,,,0
2015-10-19,264.3202634396505,26.60204592390364,7.857381820603471,0.02388661583780926,1,24.664093894055547,1.0419642875575397,24.40975298526804,0.0730172616017377,24.391942656688663,-2.2971254250406026,25.67757611076924,2.7379797300820963,,,,0
2015-10-20,270.7099906978552,25.369301016593703,-4.634022927545722,-0.009146506868876667,0,26.60204592390364,7.857381820603471,24.664093894055547,1.0419642875575397,24.40975298526804,0.0730172616017377,24.965429894260406,-2.773416826560038,,,,0
2015-10-21,268.24522907122025,26.017900769220063,2.556632333709641,0.02690046817136118,1,25.369301016593703,-4.634022927545722,26.60204592390364,7.857381820603471,24.664093894055547,1.0419642875575397,24.391942656688663,-2.2971254250406026,,,,0
2015-10-22,275.55908332825675,23.985573865947043,-7.811263949770019,0.01132687633120595,1,26.017900769220063,2.556632333709641,25.369301016593703,-4.634022927545722,26.60204592390364,7.857381820603471,24.40975298526804,0.0730172616017377,,,,0
2015-10-23,278.69805077486205,24.20464941254006,0.913363790324162,0.017468157333972133,1,23.985573865947043,-7.811263949770019,26.017900769220063,2.556632333709641,25.369301016593703,-4.634022927545722,24.664093894055547,1.0419642875575397,,,,0
2015-10-24,283.6091613210242,24.19436718595333,-0.0424803780938232,0.0023014876853017585,1,24.20464941254006,0.913363790324162,23.985573865947043,-7.811263949770019,26.017900769220063,2.556632333709641,26.60204592390364,7.857381820603471,,,,0
2015-10-25,284.26263600676805,24.88762859514964,2.865383516204534,0.009114790626127172,1,24.19436718595333,-0.0424803780938232,24.20464941254006,0.913363790324162,23.985573865947043,-7.811263949770019,25.369301016593703,-4.634022927545722,,,,0
2015-10-26,286.86547456086225,27.19782755271319,9.282519420166002,0.028642877592531545,1,24.88762859514964,2.865383516204534,24.19436718595333,-0.0424803780938232,24.20464941254006,0.913363790324162,26.017900769220063,2.556632333709641,,,,0
2015-10-27,295.20093312413206,26.78032864795032,-1.5350450470858257,0.03202401322493759,1,27.19782755271319,9.282519420166002,24.88762859514964,2.865383516204534,24.19436718595333,-0.0424803780938232,23.985573865947043,-7.811263949770019,,,,0
2015-10-28,304.80745035505936,26.744689371058744,-0.133080057978685,0.03356159577922454,1,26.78032864795032,-1.5350450470858257,27.19782755271319,9.282519420166002,24.88762859514964,2.865383516204534,24.20464941254006,0.913363790324162,,,,0
2015-10-29,315.21087607896385,27.551456122576877,3.0165493430301504,0.0425702190756945,1,26.744689371058744,-0.133080057978685,26.78032864795032,-1.5350450470858257,27.19782755271319,9.282519420166002,24.19436718595333,-0.0424803780938232,,,,0
2015-10-30,328.9191848346569,28.996181980587902,5.243736852177316,-0.05245962121056278,0,27.551456122576877,3.0165493430301504,26.744689371058744,-0.133080057978685,26.78032864795032,-1.5350450470858257,24.88762859514964,2.865383516204534,,,,0
2015-10-31,312.10899213735587,27.648181138028683,-4.6488908210800535,0.051148311110509145,1,28.996181980587902,5.243736852177316,27.551456122576877,3.0165493430301504,26.744689371058744,-0.133080057978685,27.19782755271319,9.282519420166002,,,,0
2015-11-01,328.4881524558023,28.024697191959337,1.361811296196902,0.09977254928603733,1,27.648181138028683,-4.6488908210800535,28.996181980587902,5.243736852177316,27.551456122576877,3.0165493430301504,26.78032864795032,-1.5350450470858257,,,,0
2015-11-02,362.95298972072,30.32803186060181,8.218945785088927,0.1061697982353945,1,28.024697191959337,1.361811296196902,27.648181138028683,-4.6488908210800535,28.996181980587902,5.243736852177316,26.744689371058744,-0.133080057978685,,,,0
2015-11-03,403.60760015527967,31.87921018919564,5.114668619855012,0.011811712330625761,1,30.32803186060181,8.218945785088927,28.024697191959337,1.361811296196902,27.648181138028683,-4.6488908210800535,27.551456122576877,3.0165493430301504,,,,0
